model,data_idx,layer,neuron_idx,activation,layer_type
model2,190,features.3,225687,0.5291662,5-other
model2,190,features.3,48447,0.0,5-other
model2,190,features.3,8880,0.0,5-other
model2,190,features.3,114331,0.0,5-other
model2,190,features.3,69767,0.0,5-other
model2,190,features.3,317929,0.0,5-other
model2,190,features.3,285148,0.0,5-other
model2,190,features.3,350743,0.0,5-other
model2,190,features.3,42294,0.0,5-other
model2,190,features.3,241995,0.0,5-other
model2,190,features.3,229280,0.0,5-other
model2,190,features.3,190464,0.0,5-other
model2,190,features.3,201857,0.03804195,5-other
model2,190,features.3,269670,0.0,5-other
model2,190,features.3,225163,0.26248518,5-other
model2,190,features.3,217458,0.0,5-other
model2,190,features.3,311352,0.0,5-other
model2,190,features.3,348876,0.0,5-other
model2,190,features.3,207479,0.0,5-other
model2,190,features.3,71566,0.0,5-other
model2,190,features.3,289525,0.0,5-other
model2,190,features.3,174847,0.0,5-other
model2,190,features.3,89465,0.0,5-other
model2,190,features.3,161441,0.0,5-other
model2,190,features.3,216146,0.0,5-other
model2,190,features.3,143956,0.0,5-other
model2,190,features.3,235831,0.0,5-other
model2,190,features.3,180265,0.0,5-other
model2,190,features.3,390357,0.0,5-other
model2,190,features.3,128466,0.0,5-other
model2,190,features.3,211032,0.12549935,5-other
model2,190,features.3,34370,0.0,5-other
model2,190,features.3,27171,0.055438112,5-other
model2,190,features.3,67417,0.0,5-other
model2,190,features.3,48035,0.0,5-other
model2,190,features.3,178722,0.0,5-other
model2,190,features.3,93723,0.0010527822,5-other
model2,190,features.3,99259,0.0,5-other
model2,190,features.3,204545,0.0016281361,5-other
model2,190,features.3,254791,0.0,5-other
model2,190,features.3,298503,0.0,5-other
model2,190,features.3,53853,0.0,5-other
model2,190,features.3,123001,0.0,5-other
model2,190,features.3,367042,0.0,5-other
model2,190,features.3,396487,0.0,5-other
model2,190,features.3,119316,0.0,5-other
model2,190,features.3,304207,0.0,5-other
model2,190,features.3,231946,0.0,5-other
model2,190,features.3,252674,0.0,5-other
model2,190,features.3,380743,0.0,5-other
model2,190,features.3,109781,0.0,5-other
model2,190,features.3,250209,0.0037374992,5-other
model2,190,features.3,116135,0.0,5-other
model2,190,features.3,53454,0.0,5-other
model2,190,features.3,5514,0.0,5-other
model2,190,features.3,26867,0.0,5-other
model2,190,features.3,120990,0.0,5-other
model2,190,features.3,132221,0.0,5-other
model2,190,features.3,44739,0.0,5-other
model2,190,features.3,142302,0.0,5-other
model2,190,features.3,398472,0.0,5-other
model2,190,features.3,359193,0.0,5-other
model2,190,features.3,358062,0.0,5-other
model2,190,features.3,81299,0.0,5-other
model2,190,features.3,242264,0.0,5-other
model2,190,features.3,56293,0.0,5-other
model2,190,features.3,133297,0.0,5-other
model2,190,features.3,189086,0.0,5-other
model2,190,features.3,44981,0.0,5-other
model2,190,features.3,253517,0.06409021,5-other
model2,190,features.3,395493,0.0,5-other
model2,190,features.3,219252,0.036515918,5-other
model2,190,features.3,5358,0.0,5-other
model2,190,features.3,155149,0.0,5-other
model2,190,features.3,389556,0.0,5-other
model2,190,features.3,37264,0.0,5-other
model2,190,features.3,237782,0.0,5-other
model2,190,features.3,75025,0.0,5-other
model2,190,features.3,349334,0.0,5-other
model2,190,features.3,248115,0.038989052,5-other
model2,190,features.3,75262,0.0,5-other
model2,190,features.3,176888,0.019182822,5-other
model2,190,features.3,381486,0.025465706,5-other
model2,190,features.3,280742,0.0,5-other
model2,190,features.3,367032,0.0,5-other
model2,190,features.3,353702,0.0,5-other
model2,190,features.3,218696,0.0,5-other
model2,190,features.3,375464,0.020347502,5-other
model2,190,features.3,114813,0.0,5-other
model2,190,features.3,178005,0.0,5-other
model2,190,features.3,214808,0.0,5-other
model2,190,features.3,359511,0.0,5-other
model2,190,features.3,377166,0.0795829,5-other
model2,190,features.3,105839,0.0,5-other
model2,190,features.3,200589,0.0,5-other
model2,190,features.3,258743,0.0,5-other
model2,190,features.3,327085,0.017768966,5-other
model2,190,features.3,332994,0.0,5-other
model2,190,features.3,122602,0.0,5-other
model2,190,features.3,27460,0.0,5-other
model2,190,features.3,245893,0.0,5-other
model2,190,features.3,269572,0.0,5-other
model2,190,features.3,177468,0.0,5-other
model2,190,features.3,331006,0.0,5-other
model2,190,features.3,200333,0.0,5-other
model2,190,features.3,300925,0.0,5-other
model2,190,features.3,125477,0.0,5-other
model2,190,features.3,341734,0.0,5-other
model2,190,features.3,126598,0.0,5-other
model2,190,features.3,401083,0.0,5-other
model2,190,features.3,345318,0.0,5-other
model2,190,features.3,233060,0.0,5-other
model2,190,features.3,33338,0.0,5-other
model2,190,features.3,2418,0.0,5-other
model2,190,features.3,157637,0.0,5-other
model2,190,features.3,118081,0.0,5-other
model2,190,features.3,331638,0.0,5-other
model2,190,features.3,163736,0.0,5-other
model2,190,features.3,373704,0.0,5-other
model2,190,features.3,256622,0.0,5-other
model2,190,features.3,287016,0.0,5-other
model2,190,features.3,25973,0.0,5-other
model2,190,features.3,326205,0.034091342,5-other
model2,190,features.3,267129,0.0,5-other
model2,190,features.3,398174,0.0,5-other
model2,190,features.3,91027,0.0,5-other
model2,190,features.3,22739,0.21490522,5-other
model2,190,features.3,151502,0.0,5-other
model2,190,features.3,72425,0.0,5-other
model2,190,features.3,69547,0.0,5-other
model2,190,features.3,298864,0.0,5-other
model2,190,features.3,88834,0.0,5-other
model2,190,features.3,378307,0.0,5-other
model2,190,features.3,385749,0.13410674,5-other
model2,190,features.3,70149,0.0,5-other
model2,190,features.3,273335,0.18856508,5-other
model2,190,features.3,211821,0.100145236,5-other
model2,190,features.3,385571,0.10813469,5-other
model2,190,features.3,212773,0.17968132,5-other
model2,190,features.3,274756,0.0,5-other
model2,190,features.3,238854,0.11006535,5-other
model2,190,features.3,360945,0.0,5-other
model2,190,features.3,244209,0.0,5-other
model2,190,features.3,251509,0.015217574,5-other
model2,190,features.3,186788,0.06121581,5-other
model2,190,features.3,13737,0.09621285,5-other
model2,190,features.3,13906,0.0077139335,5-other
model2,190,features.3,11894,0.0,5-other
model2,190,features.3,223176,0.14967556,5-other
model2,190,features.3,170824,0.0,5-other
model2,190,features.3,357477,0.0,5-other
model2,190,features.3,376768,0.0066324184,5-other
model2,190,features.3,100007,0.0,5-other
model2,190,features.3,170782,0.0,5-other
model2,190,features.3,324362,0.0,5-other
model2,190,features.3,386916,0.14979239,5-other
model2,190,features.3,286839,0.0,5-other
model2,190,features.3,205989,0.0,5-other
model2,190,features.3,234057,0.0,5-other
model2,190,features.3,311243,0.0,5-other
model2,190,features.3,83068,0.0,5-other
model2,190,features.3,3996,0.0,5-other
model2,190,features.3,78441,0.0,5-other
model2,190,features.3,208599,0.0,5-other
model2,190,features.3,89517,0.0,5-other
model2,190,features.3,396473,0.0,5-other
model2,190,features.3,345585,0.0,5-other
model2,190,features.3,12246,0.0,5-other
model2,190,features.3,288478,0.0,5-other
model2,190,features.3,262303,0.0,5-other
model2,190,features.3,306766,0.0,5-other
model2,190,features.3,341277,0.0,5-other
model2,190,features.3,278452,0.0,5-other
model2,190,features.3,383297,0.0,5-other
model2,190,features.3,89845,0.0,5-other
model2,190,features.3,371729,0.0,5-other
model2,190,features.3,140038,0.0,5-other
model2,190,features.3,170930,0.0,5-other
model2,190,features.3,56267,0.0,5-other
model2,190,features.3,168172,0.0,5-other
model2,190,features.3,143164,0.0,5-other
model2,190,features.3,31075,0.0,5-other
model2,190,features.3,93611,0.0,5-other
model2,190,features.3,98192,0.0,5-other
model2,190,features.3,122253,0.0,5-other
model2,190,features.3,227248,0.0,5-other
model2,190,features.3,220257,0.0,5-other
model2,190,features.3,323277,0.0,5-other
model2,190,features.3,170311,0.0,5-other
model2,190,features.3,328757,0.0,5-other
model2,190,features.3,30441,0.0054872083,5-other
model2,190,features.3,87828,0.0,5-other
model2,190,features.3,386390,0.027394151,5-other
model2,190,features.3,317175,0.0,5-other
model2,190,features.3,213036,0.2296402,5-other
model2,190,features.3,140924,0.0,5-other
model2,190,features.3,12718,0.0971958,5-other
model2,190,features.3,100546,0.0,5-other
model2,190,features.3,129675,0.0,5-other
model2,190,features.3,241893,0.0,5-other
model2,190,features.3,316775,0.0,5-other
model2,190,features.3,211838,0.05939917,5-other
model2,190,features.3,314290,0.0,5-other
model2,190,features.3,353963,0.0,5-other
model2,190,features.3,266967,0.0,5-other
model2,190,features.3,90905,0.0,5-other
model2,190,features.3,112946,0.021703703,5-other
model2,190,features.3,165693,0.0,5-other
model2,190,features.3,188408,0.0,5-other
model2,190,features.3,387069,0.052648455,5-other
model2,190,features.3,375276,0.0,5-other
model2,190,features.3,309206,0.0,5-other
model2,190,features.3,81949,0.0,5-other
model2,190,features.3,373566,0.0,5-other
model2,190,features.3,149642,0.0,5-other
model2,190,features.3,100896,0.0,5-other
model2,190,features.3,123383,0.0,5-other
model2,190,features.3,320294,0.0,5-other
model2,190,features.3,362151,0.0,5-other
model2,190,features.3,111849,0.0,5-other
model2,190,features.3,268097,0.0,5-other
model2,190,features.3,147029,0.0,5-other
model2,190,features.3,53815,0.0,5-other
model2,190,features.3,398968,0.0,5-other
model2,190,features.3,29713,0.0,5-other
model2,190,features.3,88598,0.0,5-other
model2,190,features.3,392555,0.0,5-other
model2,190,features.3,243087,0.0,5-other
model2,190,features.3,204943,0.061982464,5-other
model2,190,features.3,260938,0.0,5-other
model2,190,features.3,254519,0.0,5-other
model2,190,features.3,23737,0.12249207,5-other
model2,190,features.3,154849,0.0,5-other
model2,190,features.3,180149,0.0,5-other
model2,190,features.3,341922,0.0,5-other
model2,190,features.3,393808,0.0,5-other
model2,190,features.3,102760,0.0,5-other
model2,190,features.3,327289,0.0,5-other
model2,190,features.3,342478,0.0,5-other
model2,190,features.3,23321,0.17197001,5-other
model2,190,features.3,220150,0.119544566,5-other
model2,190,features.3,276915,0.016901555,5-other
model2,190,features.3,25567,0.0,5-other
model2,190,features.3,353887,0.0,5-other
model2,190,features.3,339646,0.0,5-other
model2,190,features.3,261490,0.0,5-other
model2,190,features.3,342694,0.0,5-other
model2,190,features.3,111007,0.0,5-other
model2,190,features.3,312409,0.0,5-other
model2,190,features.3,164237,0.0,5-other
model2,190,features.3,378537,0.0051425663,5-other
model2,190,features.3,200716,0.30265749,5-other
model2,190,features.3,315187,0.0,5-other
model2,190,features.3,309569,0.0,5-other
model2,190,features.3,285033,0.0,5-other
model2,190,features.3,393408,0.0,5-other
model2,190,features.3,132104,0.0,5-other
model2,190,features.3,83176,0.0,5-other
model2,190,features.3,27648,0.0,5-other
model2,190,features.3,379039,0.0,5-other
model2,190,features.3,228473,0.0,5-other
model2,190,features.3,75199,0.0,5-other
model2,190,features.3,285540,0.0,5-other
model2,190,features.3,269065,0.0,5-other
model2,190,features.3,53014,0.0,5-other
model2,190,features.3,95057,0.0,5-other
model2,190,features.3,344805,0.0,5-other
model2,190,features.3,219925,0.0,5-other
model2,190,features.3,227808,0.0,5-other
model2,190,features.3,237432,0.0,5-other
model2,190,features.3,232542,0.0,5-other
model2,190,features.3,399557,0.0,5-other
model2,190,features.3,342777,0.0,5-other
model2,190,features.3,357925,0.0,5-other
model2,190,features.3,300208,0.0,5-other
model2,190,features.3,333238,0.0,5-other
model2,190,features.3,52222,0.0,5-other
model2,190,features.3,220310,0.14378692,5-other
model2,190,features.3,254658,0.0,5-other
model2,190,features.3,94194,0.0,5-other
model2,190,features.3,49961,0.0,5-other
model2,190,features.3,216925,0.019198488,5-other
model2,190,features.3,387118,0.09014945,5-other
model2,190,features.3,272304,0.0,5-other
model2,190,features.3,80936,0.0,5-other
model2,190,features.3,104005,0.0,5-other
model2,190,features.3,33391,0.0,5-other
model2,190,features.3,374623,0.0,5-other
model2,190,features.3,148350,0.0,5-other
model2,190,features.3,45786,0.0,5-other
model2,190,features.3,250679,0.0,5-other
model2,190,features.3,15077,0.0,5-other
model2,190,features.3,353691,0.0,5-other
model2,190,features.3,181375,0.0,5-other
model2,190,features.3,187107,0.054188047,5-other
model2,190,features.3,264479,0.1640588,5-other
model2,190,features.3,381079,0.0,5-other
model2,190,features.3,230827,0.0,5-other
model2,190,features.3,199428,0.0,5-other
model2,190,features.3,60323,0.0,5-other
model2,190,features.3,235843,0.0,5-other
model2,190,features.3,119321,0.0,5-other
model2,190,features.3,174280,0.0,5-other
model2,190,features.3,228351,0.0,5-other
model2,190,features.3,151238,0.051486034,5-other
model2,190,features.3,160454,0.0,5-other
model2,190,features.3,378417,0.0,5-other
model2,190,features.3,394744,0.0,5-other
model2,190,features.3,36390,0.0,5-other
model2,190,features.3,242092,0.0,5-other
model2,190,features.3,251683,0.0,5-other
model2,190,features.3,8206,0.0,5-other
model2,190,features.3,127175,0.0,5-other
model2,190,features.3,189915,0.0,5-other
model2,190,features.3,373204,0.0,5-other
model2,190,features.3,218864,0.0,5-other
model2,190,features.3,351843,0.0,5-other
model2,190,features.3,287057,0.0,5-other
model2,190,features.3,77836,0.0,5-other
model2,190,features.3,213613,0.23015983,5-other
model2,190,features.3,282011,0.0,5-other
model2,190,features.3,40136,0.0,5-other
model2,190,features.3,336650,0.0,5-other
model2,190,features.3,138950,0.0,5-other
model2,190,features.3,116648,0.0,5-other
model2,190,features.3,396529,0.0,5-other
model2,190,features.3,223073,0.12376876,5-other
model2,190,features.3,33611,0.0,5-other
model2,190,features.3,202082,0.0,5-other
model2,190,features.3,98560,0.0,5-other
model2,190,features.3,350898,0.0,5-other
model2,190,features.3,15539,0.0,5-other
model2,190,features.3,85639,0.0,5-other
model2,190,features.3,292145,0.0,5-other
model2,190,features.3,242048,0.0,5-other
model2,190,features.3,395711,0.0,5-other
model2,190,features.3,119792,0.0,5-other
model2,190,features.3,10103,0.0,5-other
model2,190,features.3,206847,0.0626085,5-other
model2,190,features.3,246072,0.0,5-other
model2,190,features.3,156134,0.0,5-other
model2,190,features.3,180361,0.0,5-other
model2,190,features.3,83070,0.0,5-other
model2,190,features.3,158952,0.0,5-other
model2,190,features.3,288242,0.0,5-other
model2,190,features.3,371509,0.0,5-other
model2,190,features.3,334041,0.07564652,5-other
model2,190,features.3,81812,0.0,5-other
model2,190,features.3,135207,0.0,5-other
model2,190,features.3,187870,0.0,5-other
model2,190,features.3,126308,0.0,5-other
model2,190,features.3,10363,0.0,5-other
model2,190,features.3,189306,0.0,5-other
model2,190,features.3,348804,0.0,5-other
model2,190,features.3,363194,0.0,5-other
model2,190,features.3,235549,0.0,5-other
model2,190,features.3,352973,0.0,5-other
model2,190,features.3,397629,0.0,5-other
model2,190,features.3,201305,0.05320784,5-other
model2,190,features.3,287738,0.0,5-other
model2,190,features.3,13768,0.016948069,5-other
model2,190,features.3,371491,0.0,5-other
model2,190,features.3,288857,0.0,5-other
model2,190,features.3,163866,0.0,5-other
model2,190,features.3,76431,0.0,5-other
model2,190,features.3,212702,0.050517738,5-other
model2,190,features.3,35385,0.0,5-other
model2,190,features.3,308841,0.0,5-other
model2,190,features.3,90343,0.0,5-other
model2,190,features.4,623774,0.0,6-conv
model2,190,features.4,54998,0.0,6-conv
model2,190,features.4,316791,0.11991214,6-conv
model2,190,features.4,590045,0.0,6-conv
model2,190,features.4,711470,0.023027772,6-conv
model2,190,features.4,215757,0.0,6-conv
model2,190,features.4,10603,0.022023594,6-conv
model2,190,features.4,701327,0.0,6-conv
model2,190,features.4,39629,0.0,6-conv
model2,190,features.4,247864,0.0,6-conv
model2,190,features.4,77349,0.0,6-conv
model2,190,features.4,527303,0.0,6-conv
model2,190,features.4,9525,0.0,6-conv
model2,190,features.4,27903,0.0,6-conv
model2,190,features.4,471422,0.0,6-conv
model2,190,features.4,333160,0.11103732,6-conv
model2,190,features.4,301324,0.0,6-conv
model2,190,features.4,73728,0.0,6-conv
model2,190,features.4,153109,0.0,6-conv
model2,190,features.4,690001,0.0,6-conv
model2,190,features.4,691270,0.0,6-conv
model2,190,features.4,751821,0.0,6-conv
model2,190,features.4,591802,0.0,6-conv
model2,190,features.4,282395,0.0,6-conv
model2,190,features.4,98583,0.047899682,6-conv
model2,190,features.4,81029,0.0,6-conv
model2,190,features.4,662016,0.0,6-conv
model2,190,features.4,11299,0.0,6-conv
model2,190,features.4,495178,0.0,6-conv
model2,190,features.4,97629,0.09072483,6-conv
model2,190,features.4,731583,0.0,6-conv
model2,190,features.4,211252,0.0,6-conv
model2,190,features.4,23001,0.0,6-conv
model2,190,features.4,124448,0.0,6-conv
model2,190,features.4,600650,0.0,6-conv
model2,190,features.4,175744,0.0,6-conv
model2,190,features.4,71693,0.0,6-conv
model2,190,features.4,554431,0.0044599604,6-conv
model2,190,features.4,459884,0.0,6-conv
model2,190,features.4,468886,0.0,6-conv
model2,190,features.4,35432,0.0,6-conv
model2,190,features.4,116118,0.007034833,6-conv
model2,190,features.4,416441,0.0,6-conv
model2,190,features.4,651943,0.12568223,6-conv
model2,190,features.4,225279,0.0,6-conv
model2,190,features.4,775132,0.0,6-conv
model2,190,features.4,56416,0.0,6-conv
model2,190,features.4,492276,0.0,6-conv
model2,190,features.4,468840,0.0,6-conv
model2,190,features.4,795319,0.0,6-conv
model2,190,features.4,207064,0.038925324,6-conv
model2,190,features.4,27763,0.0,6-conv
model2,190,features.4,689842,0.0,6-conv
model2,190,features.4,455973,0.0,6-conv
model2,190,features.4,543339,0.0066642053,6-conv
model2,190,features.4,204470,0.0,6-conv
model2,190,features.4,530854,0.0,6-conv
model2,190,features.4,182808,0.0,6-conv
model2,190,features.4,211562,0.0,6-conv
model2,190,features.4,121910,0.0,6-conv
model2,190,features.4,709782,0.0,6-conv
model2,190,features.4,6917,0.0,6-conv
model2,190,features.4,24208,0.0,6-conv
model2,190,features.4,564513,0.0,6-conv
model2,190,features.4,481491,0.07112498,6-conv
model2,190,features.4,585901,0.0,6-conv
model2,190,features.4,735467,0.07217623,6-conv
model2,190,features.4,767630,0.0,6-conv
model2,190,features.4,295696,0.0,6-conv
model2,190,features.4,707567,0.0,6-conv
model2,190,features.4,128398,0.006953649,6-conv
model2,190,features.4,86504,0.0,6-conv
model2,190,features.4,145023,0.0,6-conv
model2,190,features.4,539116,0.0,6-conv
model2,190,features.4,265876,0.0,6-conv
model2,190,features.4,777897,0.0,6-conv
model2,190,features.4,493552,0.0,6-conv
model2,190,features.4,321417,0.0138695575,6-conv
model2,190,features.4,659126,0.002050068,6-conv
model2,190,features.4,737489,0.0914789,6-conv
model2,190,features.4,431949,0.0,6-conv
model2,190,features.4,94727,0.0,6-conv
model2,190,features.4,581042,0.0,6-conv
model2,190,features.4,470559,0.0,6-conv
model2,190,features.4,291506,0.0,6-conv
model2,190,features.4,383896,0.0,6-conv
model2,190,features.4,639013,0.0,6-conv
model2,190,features.4,219020,0.0,6-conv
model2,190,features.4,527060,0.0,6-conv
model2,190,features.4,377614,0.0,6-conv
model2,190,features.4,83224,0.0,6-conv
model2,190,features.4,675328,0.0,6-conv
model2,190,features.4,494952,0.0,6-conv
model2,190,features.4,680421,0.0,6-conv
model2,190,features.4,686422,0.0,6-conv
model2,190,features.4,729087,0.029044896,6-conv
model2,190,features.4,414513,0.0,6-conv
model2,190,features.4,328525,0.06622026,6-conv
model2,190,features.4,712140,0.0037061302,6-conv
model2,190,features.4,105304,0.009461993,6-conv
model2,190,features.4,477972,0.012814455,6-conv
model2,190,features.4,152205,0.0,6-conv
model2,190,features.4,548394,0.0,6-conv
model2,190,features.4,473324,0.0,6-conv
model2,190,features.4,604282,0.0,6-conv
model2,190,features.4,529817,0.0,6-conv
model2,190,features.4,344471,0.0,6-conv
model2,190,features.4,765256,0.0,6-conv
model2,190,features.4,130270,0.058686275,6-conv
model2,190,features.4,647059,0.04750775,6-conv
model2,190,features.4,438501,0.0,6-conv
model2,190,features.4,430434,0.0,6-conv
model2,190,features.4,212278,0.0,6-conv
model2,190,features.4,563349,0.042059436,6-conv
model2,190,features.4,49295,0.0,6-conv
model2,190,features.4,428922,0.0,6-conv
model2,190,features.4,296518,0.0,6-conv
model2,190,features.4,492659,0.0,6-conv
model2,190,features.4,683430,0.0,6-conv
model2,190,features.4,708215,0.013378266,6-conv
model2,190,features.4,679808,0.0,6-conv
model2,190,features.4,206045,0.0,6-conv
model2,190,features.4,11449,0.02192386,6-conv
model2,190,features.4,292176,0.0,6-conv
model2,190,features.4,413592,0.0,6-conv
model2,190,features.4,203489,0.0,6-conv
model2,190,features.4,695844,0.0,6-conv
model2,190,features.4,337178,0.10645264,6-conv
model2,190,features.4,484110,0.06632895,6-conv
model2,190,features.4,4799,0.0,6-conv
model2,190,features.4,285393,0.0,6-conv
model2,190,features.4,731734,0.028385248,6-conv
model2,190,features.4,646043,0.0,6-conv
model2,190,features.4,677092,0.0,6-conv
model2,190,features.4,38005,0.0,6-conv
model2,190,features.4,200319,0.0,6-conv
model2,190,features.4,771656,0.0,6-conv
model2,190,features.4,715141,0.0,6-conv
model2,190,features.4,686985,0.0,6-conv
model2,190,features.4,544796,0.077235445,6-conv
model2,190,features.4,43531,0.0,6-conv
model2,190,features.4,383840,0.0,6-conv
model2,190,features.4,255985,0.008729853,6-conv
model2,190,features.4,427380,0.0,6-conv
model2,190,features.4,242451,0.044289105,6-conv
model2,190,features.4,802536,0.0,6-conv
model2,190,features.4,261125,0.0,6-conv
model2,190,features.4,348183,0.0,6-conv
model2,190,features.4,542730,0.0,6-conv
model2,190,features.4,412073,0.0,6-conv
model2,190,features.4,800349,0.0,6-conv
model2,190,features.4,170085,0.10118025,6-conv
model2,190,features.4,150011,0.0,6-conv
model2,190,features.4,212102,0.018509807,6-conv
model2,190,features.4,54844,0.0,6-conv
model2,190,features.4,358515,0.041051604,6-conv
model2,190,features.4,495738,0.0,6-conv
model2,190,features.4,78640,0.0,6-conv
model2,190,features.4,645019,0.06434276,6-conv
model2,190,features.4,646629,0.0,6-conv
model2,190,features.4,729409,0.0,6-conv
model2,190,features.4,113145,0.0,6-conv
model2,190,features.4,631572,0.0,6-conv
model2,190,features.4,629427,0.0,6-conv
model2,190,features.4,715421,0.0,6-conv
model2,190,features.4,12150,0.009676899,6-conv
model2,190,features.4,687546,0.0,6-conv
model2,190,features.4,10752,0.08748729,6-conv
model2,190,features.4,526434,0.0,6-conv
model2,190,features.4,705183,0.0,6-conv
model2,190,features.4,784538,0.0,6-conv
model2,190,features.4,622263,0.021199604,6-conv
model2,190,features.4,134065,0.14521638,6-conv
model2,190,features.4,402113,0.0,6-conv
model2,190,features.4,289828,0.0,6-conv
model2,190,features.4,658492,0.0,6-conv
model2,190,features.4,214604,0.0,6-conv
model2,190,features.4,411652,0.0,6-conv
model2,190,features.4,226612,0.0,6-conv
model2,190,features.4,723274,0.0,6-conv
model2,190,features.4,375208,0.0,6-conv
model2,190,features.4,781777,0.0,6-conv
model2,190,features.4,599926,0.0,6-conv
model2,190,features.4,494162,0.0,6-conv
model2,190,features.4,606579,0.0,6-conv
model2,190,features.4,392357,0.030545099,6-conv
model2,190,features.4,382360,0.0,6-conv
model2,190,features.4,614178,0.0,6-conv
model2,190,features.4,204998,0.0,6-conv
model2,190,features.4,336397,0.0066718864,6-conv
model2,190,features.4,320297,0.01214265,6-conv
model2,190,features.4,181229,0.0012134316,6-conv
model2,190,features.4,230626,0.010430138,6-conv
model2,190,features.4,207470,0.0,6-conv
model2,190,features.4,674568,0.0,6-conv
model2,190,features.4,274853,0.0,6-conv
model2,190,features.4,774489,0.0,6-conv
model2,190,features.4,277559,0.0028322104,6-conv
model2,190,features.4,763981,0.0864974,6-conv
model2,190,features.4,672092,0.0,6-conv
model2,190,features.4,464020,0.0,6-conv
model2,190,features.4,760695,0.090889536,6-conv
model2,190,features.4,781648,0.0,6-conv
model2,190,features.4,796545,0.0,6-conv
model2,190,features.4,69592,0.0,6-conv
model2,190,features.4,512373,0.0,6-conv
model2,190,features.4,571628,0.0,6-conv
model2,190,features.4,164514,0.010118554,6-conv
model2,190,features.4,291525,0.0,6-conv
model2,190,features.4,635550,0.0,6-conv
model2,190,features.4,284129,0.0,6-conv
model2,190,features.4,459441,0.0,6-conv
model2,190,features.4,120154,0.0,6-conv
model2,190,features.4,616434,0.0,6-conv
model2,190,features.4,605383,0.0,6-conv
model2,190,features.4,327474,0.02217448,6-conv
model2,190,features.4,522055,0.0,6-conv
model2,190,features.4,624281,0.07826997,6-conv
model2,190,features.4,433787,0.0,6-conv
model2,190,features.4,556631,0.0,6-conv
model2,190,features.4,197069,0.0,6-conv
model2,190,features.4,242522,0.0,6-conv
model2,190,features.4,176595,0.0,6-conv
model2,190,features.4,400372,0.07862253,6-conv
model2,190,features.4,99656,0.23023686,6-conv
model2,190,features.4,170020,0.14412619,6-conv
model2,190,features.4,366121,0.013273743,6-conv
model2,190,features.4,286964,0.05132082,6-conv
model2,190,features.4,776510,0.0,6-conv
model2,190,features.4,238031,0.0,6-conv
model2,190,features.4,356729,0.049983718,6-conv
model2,190,features.4,382882,0.0,6-conv
model2,190,features.4,52045,0.0,6-conv
model2,190,features.4,418342,0.0,6-conv
model2,190,features.4,163630,0.13653474,6-conv
model2,190,features.4,254349,0.041432407,6-conv
model2,190,features.4,190,0.0,6-conv
model2,190,features.4,36811,0.0,6-conv
model2,190,features.4,433119,0.0,6-conv
model2,190,features.4,314036,0.0,6-conv
model2,190,features.4,56066,0.0,6-conv
model2,190,features.4,503305,0.0,6-conv
model2,190,features.4,746554,0.0,6-conv
model2,190,features.4,373680,0.0,6-conv
model2,190,features.4,518681,0.0,6-conv
model2,190,features.4,586307,0.0,6-conv
model2,190,features.4,253473,0.051530026,6-conv
model2,190,features.4,622921,0.0,6-conv
model2,190,features.4,565090,0.0,6-conv
model2,190,features.4,203209,0.038505826,6-conv
model2,190,features.4,721676,0.0,6-conv
model2,190,features.4,280195,0.0,6-conv
model2,190,features.4,411833,0.0,6-conv
model2,190,features.4,793643,0.0,6-conv
model2,190,features.4,274752,0.0,6-conv
model2,190,features.4,234665,0.0,6-conv
model2,190,features.4,717843,0.0,6-conv
model2,190,features.4,488949,0.08633922,6-conv
model2,190,features.4,270918,0.0,6-conv
model2,190,features.4,512266,0.0,6-conv
model2,190,features.4,233215,0.0,6-conv
model2,190,features.4,504069,0.0,6-conv
model2,190,features.4,417282,0.0,6-conv
model2,190,features.4,29627,0.0,6-conv
model2,190,features.4,706321,0.0,6-conv
model2,190,features.4,422482,0.0,6-conv
model2,190,features.4,696351,0.0,6-conv
model2,190,features.4,136181,0.20497148,6-conv
model2,190,features.4,98080,0.092847236,6-conv
model2,190,features.4,182157,0.0027110674,6-conv
model2,190,features.4,703034,0.0,6-conv
model2,190,features.4,511983,0.0,6-conv
model2,190,features.4,750013,0.0,6-conv
model2,190,features.4,283177,0.0,6-conv
model2,190,features.4,5132,0.0,6-conv
model2,190,features.4,122349,0.0,6-conv
model2,190,features.4,21367,0.0,6-conv
model2,190,features.4,340658,0.0,6-conv
model2,190,features.4,745938,0.0,6-conv
model2,190,features.4,99949,0.10004064,6-conv
model2,190,features.4,712653,0.03269774,6-conv
model2,190,features.4,275806,0.0,6-conv
model2,190,features.4,662274,0.0050092908,6-conv
model2,190,features.4,83868,0.0,6-conv
model2,190,features.4,151365,0.0,6-conv
model2,190,features.4,90397,0.058586027,6-conv
model2,190,features.4,390731,0.0,6-conv
model2,190,features.4,608679,0.0,6-conv
model2,190,features.4,774805,0.0,6-conv
model2,190,features.4,777968,0.0,6-conv
model2,190,features.4,22962,0.0,6-conv
model2,190,features.4,40157,0.0,6-conv
model2,190,features.4,612164,0.0,6-conv
model2,190,features.4,66373,0.0,6-conv
model2,190,features.4,389618,0.0,6-conv
model2,190,features.4,301108,0.0,6-conv
model2,190,features.4,43404,0.0,6-conv
model2,190,features.4,405233,0.0,6-conv
model2,190,features.4,238764,0.0,6-conv
model2,190,features.4,66352,0.0,6-conv
model2,190,features.4,235787,0.0038953016,6-conv
